iter	MAPE	RMSE
0	0.9183469367	163170.8159
1	0.8313114793	149707.5186
2	0.757707895	138077.2053
3	0.6853612365	127632.2283
4	0.6219752457	117817.4699
5	0.5661192847	109188.8691
6	0.5148278656	100744.2772
7	0.4686201219	93123.46853
8	0.4259120822	86199.92457
9	0.3885250213	80139.51544
10	0.3586950581	74841.13297
11	0.3292827052	69808.67023
12	0.3030342485	65389.2757
13	0.2799214965	61328.52471
14	0.2604247111	57687.13149
15	0.2436823359	54368.64723
16	0.2285127015	51237.54861
17	0.2136674126	48333.67458
18	0.201858812	45879.08826
19	0.1912292213	43837.87068
20	0.1803309989	41763.32419
21	0.1714246075	39816.58537
22	0.16326996	38248.1597
23	0.156923044	36833.47809
24	0.1501927052	35564.44931
25	0.1450243525	34372.75243
26	0.1398423738	33293.44989
27	0.1360979352	32329.86995
28	0.132368716	31567.81175
29	0.1291011378	30816.34116
30	0.1260325562	30154.36974
31	0.1230574027	29439.7122
32	0.1207188777	28825.27426
33	0.1189819387	28341.64958
34	0.1168498512	28004.06473
35	0.1151546104	27678.4422
36	0.1135828568	27225.90622
37	0.111888559	26828.20641
38	0.1114641294	26587.42807
39	0.1110941295	26486.22963
40	0.110725744	26271.39203
41	0.1096983104	25959.65904
42	0.1093924825	25750.82913
43	0.109060099	25627.42435
44	0.108491889	25419.53846
45	0.1080472416	25169.20323
46	0.1077501297	25035.64365
47	0.1074627266	24877.7106
48	0.1069646043	24738.36538
49	0.106073297	24489.82889
50	0.1057847943	24347.16548
51	0.1056285633	24258.03886
52	0.1051371715	24150.76517
53	0.1047290197	24028.50865
54	0.1045700736	23982.60109
55	0.1043980846	23915.21228
56	0.1041627058	23736.29226
57	0.1036962645	23619.43716
58	0.1036264087	23496.02068
59	0.1032477195	23419.82293
60	0.1028620301	23279.6832
61	0.1027967471	23241.86876
62	0.1024426105	23084.2203
63	0.1022620832	23020.62967
64	0.1021088231	22924.07399
65	0.1020240914	22864.2233
66	0.1018537504	22817.4867
67	0.1018863522	22825.33375
68	0.1017590929	22789.67068
69	0.1014729572	22738.12486
70	0.1013537577	22664.77966
71	0.1011092754	22597.88226
72	0.1009476603	22488.47892
73	0.100709461	22419.3939
74	0.1006067048	22386.8729
75	0.1005281277	22331.32927
76	0.10029685	22231.54122
77	0.1001997617	22222.65836
78	0.100144086	22153.69633
79	0.09973318459	22108.09729
80	0.09951110166	22015.9985
81	0.09933799495	21997.2837
82	0.09910413242	21971.68529
83	0.09864131308	21930.25555
84	0.0983677871	21892.19544
85	0.09813056727	21855.28308
86	0.09801203104	21834.54894
87	0.09799288432	21820.05587
88	0.09767384538	21820.16412
89	0.09756584226	21782.20896
90	0.09752887905	21764.32218
91	0.09729304644	21697.69612
92	0.09720331129	21681.13424
93	0.0969911974	21647.54135
94	0.09694595953	21661.59012
95	0.096892145	21637.15432
